12,138,45,1
152,37,42,1
193,44,85,1
172,153,15,1
154,45,0,1
40,25,64,1
207,52,16,1
47,110,140,1
233,124,111,1
55,19,1,1
274,69,76,1
255,61,28,1
163,134,72,1
33,44,19,1
74,34,64,1
226,135,89,1
110,13,42,1
258,95,0,1
272,161,20,1
33,110,24,1
30,61,22,1
116,153,14,1
6,17,67,1
110,32,19,1
258,95,24,1
193,44,42,1
17,153,15,1
193,110,88,1
132,25,47,1
291,88,101,1
205,17,29,1
294,147,0,1
172,135,14,1
47,110,28,1
274,76,24,1
286,17,4,1
208,75,19,1
139,134,72,1
205,134,72,1
33,110,19,1
253,61,22,1
171,115,1,1
41,161,25,1
4,118,1,1
117,17,15,1
255,118,43,1
260,93,0,1
295,135,87,1
255,61,67,1
234,13,64,1
298,161,50,1
186,17,122,1
184,17,37,1
44,55,28,1
228,55,0,1
281,88,99,1
179,46,64,1
102,18,34,1
