104,46,17,1
11,73,1,1
258,83,0,1
120,26,1,1
75,34,64,1
0,17,89,1
193,123,0,1
186,17,15,1
295,135,64,1
261,17,1,1
204,46,64,1
156,135,71,1
225,135,91,1
133,99,71,1
121,101,1,1
31,57,22,1
238,17,7,1
87,3,23,1
118,17,38,1
165,75,76,1
298,161,43,1
179,4,23,1
239,153,15,1
43,19,0,1
255,118,1,1
137,73,15,1
125,17,64,1
197,17,64,1
290,61,29,1
114,161,28,1
255,61,33,1
255,118,84,1
0,17,120,1
255,161,56,1
188,153,34,1
138,115,16,1
47,110,3,1
31,57,28,1
295,135,67,1
253,69,15,1
27,35,7,1
196,26,1,1
100,17,67,1
22,113,1,1
205,14,87,1
193,123,26,1
261,17,120,1
51,18,64,1
104,135,72,1
79,69,25,1
114,161,60,1
255,62,27,1
4,135,33,1
136,99,77,1
239,168,1,1
255,161,31,1
137,73,1,1
164,82,1,1
156,111,46,1
214,61,23,1
154,125,25,1
291,88,33,1
282,160,0,1
120,63,31,1
183,82,34,1
193,44,141,1
139,134,35,1
193,110,18,1
104,135,1,1
214,75,1,1
42,71,24,1
234,13,113,1
47,44,106,1
272,161,42,1
200,17,122,1
172,152,64,1
138,6,1,1
137,73,89,1
234,13,35,1
274,69,15,1
260,113,40,1
121,71,12,1
0,118,1,1
298,161,20,1
30,61,0,1
47,110,74,1
71,135,4,1
180,134,0,1
189,69,69,1
242,95,29,1
110,32,106,1
134,17,1,1
44,55,1,1
253,61,29,1
71,135,71,1
17,153,0,1
65,6,1,1
255,134,0,1
69,135,64,1
193,110,105,1
141,115,64,1
156,111,88,1
47,58,47,1
154,125,1,1
114,161,14,1
138,163,1,1
140,113,1,1
253,161,21,1
38,16,0,1
261,17,15,1
276,76,37,1
33,44,12,1
269,89,65,1
154,115,16,1
226,135,43,1
0,111,23,1
193,58,15,1
157,17,15,1
0,127,18,1
163,134,67,1
104,46,37,1
219,153,0,1
284,17,7,1
1,75,37,1
253,69,58,1
285,75,37,1
240,153,119,1
90,23,31,1
255,41,31,1
255,41,15,1
162,17,65,1
47,58,1,1
225,135,24,1
256,161,31,1
70,127,15,1
255,161,19,1
226,135,57,1
47,44,39,1
274,69,27,1
47,44,143,1
12,17,123,1
240,153,1,1
47,110,53,1
61,137,15,1
117,17,1,1
288,17,7,1
240,153,38,1
255,17,67,1
104,135,17,1
239,59,15,1
132,25,64,1
255,42,0,1
237,96,109,1
101,17,120,1
153,19,66,1
98,134,0,1
266,61,0,1
233,81,14,1
295,135,18,1
165,2,3,1
24,159,22,1
47,58,34,1
253,161,55,1
295,114,4,1
193,110,43,1
261,17,64,1
255,17,100,1
114,17,15,1
193,110,57,1
47,44,115,1
206,127,18,1
260,114,86,1
165,75,37,1
104,135,26,1
33,58,25,1
256,153,25,1
76,139,34,1
201,78,72,1
269,103,14,1
2,164,1,1
39,104,66,1
121,71,15,1
47,44,29,1
295,135,88,1
17,153,16,1
110,13,35,1
208,4,0,1
110,13,152,1
47,44,139,1
143,153,22,1
102,18,64,1
205,17,4,1
225,135,34,1
234,13,33,1
40,118,64,1
166,46,1,1
150,161,37,1
287,61,73,1
161,134,67,1
216,19,24,1
267,142,35,1
125,17,120,1
255,161,2,1
193,58,26,1
270,73,33,1
67,115,31,1
137,73,14,1
253,61,19,1
193,58,85,1
59,61,1,1
297,137,16,1
226,32,0,1
164,82,26,1
193,123,34,1
21,15,113,1
263,137,18,1
233,124,0,1
255,41,3,1
172,163,15,1
4,135,72,1
112,61,23,1
154,45,15,1
227,29,0,1
291,106,13,1
136,99,15,1
52,137,1,1
79,76,22,1
193,44,144,1
133,99,26,1
104,135,31,1
118,17,120,1
205,14,15,1
133,99,37,1
258,83,22,1
228,115,19,1
256,161,32,1
255,161,41,1
276,69,23,1
214,45,1,1
189,76,1,1
157,17,37,1
137,73,65,1
274,69,63,1
121,82,1,1
124,113,1,1
253,161,52,1
33,123,37,1
249,1,1,1
156,135,14,1
225,135,43,1
277,161,14,1
205,14,22,1
114,161,29,1
205,17,64,1
83,67,31,1
104,135,57,1
272,161,62,1
162,17,120,1
205,14,33,1
200,17,19,1
229,144,0,1
5,135,14,1
71,28,0,1
274,69,62,1
114,17,27,1
6,22,12,1
226,135,14,1
17,153,1,1
0,135,72,1
228,115,64,1
110,13,71,1
252,7,42,1
47,44,42,1
47,110,1,1
276,76,15,1
255,61,34,1
141,115,0,1
258,95,15,1
6,17,120,1
79,69,14,1
205,17,15,1
40,135,22,1
295,46,29,1
125,17,38,1
205,17,27,1
179,50,110,1
154,115,14,1
0,17,64,1
154,134,67,1
156,111,0,1
120,22,34,1
173,24,31,1
104,114,33,1
33,123,14,1
253,118,64,1
133,99,1,1
256,153,81,1
21,15,19,1
198,60,0,1
11,167,12,1
193,44,23,1
188,153,38,1
133,99,151,1
103,161,56,1
295,115,64,1
255,43,77,1
295,135,57,1
0,127,85,1
230,46,1,1
133,99,24,1
253,161,51,1
245,61,22,1
33,58,34,1
285,24,31,1
110,13,31,1
47,110,27,1
172,163,91,1
253,61,28,1
255,133,77,1
255,61,54,1
47,123,24,1
238,17,88,1
26,118,15,1
67,115,15,1
59,61,53,1
133,99,36,1
6,17,89,1
11,108,125,1
283,19,1,1
79,69,111,1
256,161,22,1
83,67,135,1
281,88,8,1
253,161,1,1
144,17,67,1
137,73,42,1
189,69,59,1
272,161,55,1
63,17,31,1
255,17,121,1
253,61,77,1
208,46,15,1
47,58,141,1
206,98,9,1
59,61,67,1
240,153,48,1
89,19,66,1
17,46,31,1
226,135,93,1
71,102,4,1
196,26,71,1
291,106,11,1
291,62,27,1
0,135,87,1
295,115,14,1
137,73,24,1
256,153,67,1
277,161,23,1
215,14,47,1
71,135,88,1
272,161,61,1
5,118,15,1
185,111,71,1
253,161,53,1
284,153,14,1
276,69,27,1
253,61,51,1
104,46,29,1
47,110,78,1
281,88,27,1
0,135,26,1
160,115,14,1
239,19,1,1
166,46,0,1
274,69,0,1
260,114,0,1
226,135,92,1
240,153,23,1
255,161,45,1
260,113,37,1
253,61,76,1
104,114,80,1
260,36,114,1
172,111,91,1
213,111,46,1
113,17,1,1
246,29,0,1
0,17,91,1
253,69,77,1
15,116,37,1
205,14,4,1
260,36,0,1
276,69,76,1
255,161,1,1
284,153,18,1
256,161,30,1
193,123,39,1
214,61,1,1
133,10,33,1
281,88,103,1
256,81,14,1
33,123,35,1
193,123,35,1
206,98,91,1
238,17,19,1
246,29,1,1
255,161,4,1
295,135,24,1
204,46,15,1
33,44,47,1
240,153,117,1
104,135,71,1
172,152,106,1
256,81,15,1
228,115,16,1
79,69,76,1
156,135,43,1
0,135,24,1
5,118,0,1
230,46,31,1
162,83,22,1
69,135,22,1
50,17,29,1
255,61,76,1
168,23,1,1
219,153,37,1
136,26,35,1
71,84,0,1
172,5,64,1
200,17,120,1
219,169,1,1
272,161,34,1
67,115,65,1
156,135,0,1
189,69,53,1
225,135,90,1
104,46,26,1
193,58,64,1
253,161,4,1
288,17,38,1
0,118,24,1
114,17,64,1
47,110,14,1
33,58,48,1
276,69,22,1
40,135,64,1
240,153,34,1
233,134,35,1
214,165,23,1
13,101,0,1
291,88,11,1
156,135,31,1
208,4,1,1
125,17,31,1
255,17,4,1
253,69,23,1
176,75,23,1
174,71,1,1
165,75,23,1
291,88,97,1
272,161,51,1
179,4,111,1
239,115,15,1
133,99,23,1
69,153,64,1
193,44,0,1
147,101,31,1
295,100,91,1
253,61,57,1
134,17,31,1
84,143,15,1
49,122,113,1
219,153,31,1
30,61,14,1
71,28,24,1
176,75,4,1
30,61,42,1
113,17,17,1
298,161,39,1
274,69,26,1
233,134,0,1
225,135,67,1
225,135,27,1
154,45,1,1
103,161,41,1
295,115,0,1
181,103,24,1
291,88,13,1
33,123,24,1
0,17,123,1
0,135,27,1
188,94,1,1
