256,11,27,1
81,139,0,1
219,153,22,1
11,73,14,1
0,127,1,1
99,17,67,1
256,11,0,1
0,17,38,1
272,161,14,1
255,41,18,1
120,158,1,1
298,161,37,1
47,44,85,1
193,44,138,1
0,135,90,1
101,17,91,1
256,153,24,1
12,138,39,1
59,61,0,1
166,46,26,1
86,121,1,1
71,135,0,1
277,161,29,1
274,69,73,1
103,55,81,1
70,117,64,1
272,161,39,1
261,17,29,1
27,35,41,1
295,135,92,1
271,60,2,1
233,168,0,1
168,137,1,1
193,44,39,1
165,75,36,1
120,17,31,1
226,135,64,1
67,115,1,1
118,118,0,1
101,17,89,1
47,44,64,1
0,135,22,1
240,153,24,1
165,2,23,1
225,135,4,1
253,161,32,1
284,19,24,1
193,58,47,1
238,17,120,1
193,58,18,1
246,55,0,1
260,111,34,1
125,17,67,1
62,153,22,1
47,110,48,1
239,134,1,1
253,69,111,1
246,46,0,1
208,4,23,1
17,46,15,1
228,115,4,1
216,19,22,1
123,46,14,1
266,61,28,1
104,46,90,1
192,56,45,1
272,161,59,1
104,114,71,1
274,69,16,1
133,99,44,1
226,135,86,1
47,123,92,1
246,29,16,1
195,111,31,1
226,135,19,1
233,19,22,1
50,17,70,1
0,135,65,1
261,17,31,1
129,104,1,1
12,17,88,1
253,61,37,1
212,73,71,1
160,115,15,1
239,173,1,1
186,17,120,1
71,135,86,1
253,161,47,1
255,61,23,1
119,105,0,1
255,29,1,1
90,23,15,1
288,17,15,1
47,110,4,1
226,135,65,1
234,13,71,1
209,64,129,1
260,126,1,1
108,54,0,1
193,44,111,1
61,101,31,1
179,66,111,1
33,110,28,1
248,60,0,1
272,161,45,1
274,76,37,1
193,110,77,1
260,114,15,1
60,103,24,1
12,17,15,1
284,124,0,1
0,111,88,1
117,17,17,1
12,17,17,1
286,17,67,1
272,161,29,1
234,13,34,1
208,46,1,1
276,76,22,1
186,17,29,1
226,32,19,1
255,29,16,1
59,61,39,1
172,153,116,1
240,153,0,1
253,53,26,1
33,110,47,1
172,135,64,1
104,135,69,1
135,137,19,1
103,8,110,1
255,42,24,1
103,161,32,1
11,73,73,1
172,152,108,1
255,161,23,1
253,161,26,1
17,153,77,1
26,9,0,1
253,61,71,1
0,135,89,1
132,131,19,1
120,26,31,1
285,24,4,1
284,153,15,1
255,42,1,1
173,97,35,1
253,61,14,1
255,17,31,1
286,17,122,1
233,154,137,1
233,38,34,1
253,161,2,1
39,45,67,1
297,137,3,1
120,26,71,1
133,99,72,1
11,108,13,1
11,73,41,1
255,41,0,1
47,44,111,1
284,153,42,1
225,135,73,1
226,135,18,1
284,17,1,1
255,61,8,1
227,85,1,1
250,0,39,1
47,58,71,1
0,118,47,1
47,58,4,1
159,101,0,1
131,135,24,1
104,115,31,1
172,153,37,1
205,14,47,1
253,53,45,1
11,108,17,1
118,161,42,1
123,46,26,1
55,23,1,1
295,46,37,1
155,141,4,1
284,19,22,1
166,46,15,1
225,135,89,1
256,161,29,1
114,161,45,1
16,134,0,1
207,52,1,1
276,76,0,1
4,118,24,1
188,153,23,1
39,104,26,1
260,162,64,1
253,69,46,1
46,108,77,1
258,144,0,1
281,70,1,1
96,82,26,1
205,134,1,1
291,88,39,1
110,13,81,1
243,17,29,1
118,161,57,1
47,110,88,1
193,44,74,1
233,124,22,1
193,58,0,1
189,69,23,1
174,71,15,1
120,30,1,1
120,26,15,1
78,137,15,1
47,44,37,1
272,161,49,1
260,9,1,1
255,161,39,1
240,153,31,1
256,11,26,1
255,161,33,1
156,111,31,1
267,166,26,1
200,17,29,1
104,135,90,1
157,17,120,1
26,9,33,1
71,98,33,1
71,135,43,1
154,115,18,1
