4,135,57,1
157,17,17,1
120,63,34,1
256,161,27,1
253,161,40,1
213,111,1,1
253,69,27,1
300,113,1,1
114,17,67,1
112,61,63,1
103,161,57,1
295,46,24,1
47,110,36,1
114,17,7,1
126,161,26,1
70,117,67,1
0,17,31,1
52,101,16,1
286,17,1,1
4,135,16,1
260,113,1,1
255,68,1,1
217,134,72,1
101,17,1,1
104,135,92,1
172,135,15,1
5,135,73,1
257,140,0,1
255,61,52,1
71,36,114,1
80,79,0,1
52,137,15,1
256,153,23,1
219,153,115,1
185,111,26,1
47,110,43,1
212,73,26,1
253,69,48,1
285,24,15,1
189,69,39,1
208,75,23,1
47,58,9,1
255,61,69,1
193,44,31,1
261,17,37,1
71,134,35,1
298,161,27,1
9,39,0,1
31,57,14,1
284,161,42,1
1,75,40,1
272,161,23,1
253,69,52,1
193,58,125,1
71,135,1,1
284,124,15,1
157,17,88,1
172,153,14,1
84,94,0,1
94,37,39,1
276,69,59,1
295,114,38,1
272,27,57,1
235,102,72,1
118,161,28,1
133,99,47,1
246,23,31,1
97,139,0,1
59,61,63,1
193,44,27,1
71,81,0,1
118,161,29,1
228,115,1,1
133,99,14,1
267,142,12,1
33,123,34,1
47,110,40,1
166,46,31,1
0,118,26,1
226,32,71,1
255,17,89,1
193,123,16,1
253,161,37,1
137,73,64,1
110,13,12,1
47,110,37,1
114,161,15,1
120,28,1,1
154,45,69,1
200,17,64,1
33,110,69,1
50,17,121,1
154,45,64,1
123,46,0,1
260,111,0,1
295,115,65,1
231,60,0,1
133,99,59,1
229,144,71,1
47,58,19,1
282,170,26,1
103,161,21,1
69,135,26,1
71,28,34,1
234,13,110,1
255,61,53,1
240,153,73,1
96,82,19,1
236,115,1,1
281,88,97,1
99,17,31,1
147,95,1,1
104,115,19,1
226,135,16,1
253,161,29,1
61,137,16,1
67,115,16,1
11,32,48,1
225,135,69,1
33,44,42,1
100,17,27,1
295,114,19,1
173,24,0,1
274,69,23,1
101,17,88,1
11,32,0,1
272,161,48,1
33,123,19,1
205,17,120,1
120,3,1,1
270,73,14,1
103,161,22,1
21,15,0,1
118,17,64,1
255,41,73,1
270,73,0,1
188,153,0,1
255,17,17,1
193,110,26,1
117,17,38,1
39,45,68,1
225,135,26,1
295,135,27,1
154,134,0,1
276,69,111,1
193,123,24,1
103,161,19,1
29,135,22,1
272,161,32,1
278,75,14,1
25,153,64,1
188,153,1,1
251,17,37,1
295,100,96,1
255,61,31,1
239,163,15,1
172,163,64,1
265,83,22,1
110,13,93,1
253,161,33,1
239,169,1,1
91,129,24,1
11,73,21,1
6,22,27,1
239,118,1,1
276,69,73,1
11,32,19,1
254,23,31,1
276,69,77,1
179,48,26,1
123,46,24,1
0,135,31,1
61,101,1,1
193,123,144,1
255,61,74,1
253,118,15,1
179,46,37,1
95,61,22,1
288,17,121,1
175,75,34,1
150,161,22,1
112,61,18,1
255,133,83,1
179,46,47,1
121,55,1,1
3,60,0,1
47,44,47,1
110,32,48,1
266,75,34,1
40,95,64,1
136,26,27,1
33,44,23,1
171,115,15,1
47,44,122,1
288,17,123,1
256,153,27,1
150,161,45,1
110,13,110,1
59,61,27,1
292,61,76,1
4,135,64,1
295,114,31,1
26,118,64,1
239,151,1,1
127,17,4,1
71,81,22,1
225,135,64,1
0,135,9,1
238,17,70,1
126,161,22,1
272,161,30,1
291,88,5,1
256,81,111,1
255,134,67,1
226,135,34,1
176,75,14,1
89,19,0,1
104,135,0,1
298,161,41,1
221,104,34,1
193,110,64,1
240,153,16,1
71,135,18,1
43,19,24,1
85,150,0,1
244,79,1,1
242,71,15,1
143,153,117,1
47,110,131,1
286,17,120,1
0,135,1,1
256,161,15,1
227,29,1,1
110,13,15,1
193,44,12,1
286,17,19,1
71,29,16,1
5,135,17,1
255,133,66,1
295,135,43,1
193,110,23,1
255,41,19,1
193,110,39,1
0,127,148,1
238,17,1,1
104,135,64,1
33,44,14,1
256,81,0,1
193,123,43,1
114,161,34,1
125,17,7,1
6,17,19,1
240,153,37,1
35,134,0,1
104,100,1,1
124,163,15,1
285,75,19,1
47,44,121,1
179,75,23,1
11,73,34,1
79,76,14,1
253,69,8,1
260,111,31,1
12,17,120,1
208,66,23,1
103,161,51,1
276,69,16,1
234,13,42,1
197,17,120,1
103,55,41,1
112,61,0,1
252,53,15,1
47,110,39,1
274,76,14,1
7,82,47,1
253,61,67,1
4,118,0,1
215,14,33,1
193,58,1,1
47,110,35,1
255,118,27,1
71,86,24,1
47,110,138,1
118,17,15,1
53,85,1,1
298,161,15,1
69,153,22,1
133,99,43,1
12,17,67,1
71,135,14,1
255,133,26,1
225,135,1,1
104,115,14,1
47,44,88,1
154,115,31,1
291,88,10,1
274,69,57,1
260,111,37,1
193,44,37,1
200,17,9,1
208,169,1,1
193,110,85,1
103,161,42,1
148,80,107,1
47,44,27,1
255,122,113,1
256,65,4,1
47,110,105,1
217,134,0,1
66,60,1,1
73,163,71,1
99,17,37,1
256,11,24,1
239,153,31,1
272,161,36,1
0,118,15,1
85,150,26,1
0,17,7,1
260,9,0,1
272,161,46,1
189,69,1,1
15,19,22,1
47,123,27,1
21,15,112,1
204,103,16,1
37,83,22,1
170,60,0,1
165,156,0,1
253,53,1,1
293,83,0,1
0,135,47,1
33,110,123,1
118,161,16,1
225,135,72,1
274,69,48,1
274,76,15,1
6,22,7,1
272,161,2,1
123,46,29,1
36,60,0,1
196,26,106,1
113,157,128,1
33,110,77,1
193,44,15,1
39,45,0,1
147,101,16,1
33,44,68,1
255,133,82,1
137,73,68,1
286,17,17,1
255,133,2,1
104,114,1,1
104,135,33,1
5,135,0,1
284,161,29,1
47,123,1,1
256,153,18,1
174,82,31,1
298,161,0,1
228,115,31,1
110,13,16,1
238,17,27,1
115,75,22,1
212,73,67,1
0,127,15,1
253,61,47,1
291,88,7,1
280,170,24,1
246,46,31,1
135,137,17,1
133,99,22,1
295,114,1,1
193,110,34,1
288,17,19,1
278,75,24,1
284,153,27,1
33,44,15,1
1,75,22,1
157,17,1,1
0,118,65,1
17,153,58,1
156,135,69,1
284,161,27,1
226,135,0,1
61,137,20,1
114,161,27,1
11,73,15,1
212,73,33,1
280,170,26,1
47,123,141,1
125,17,37,1
123,46,15,1
298,161,45,1
193,110,87,1
298,161,31,1
110,13,0,1
182,23,0,1
256,153,31,1
216,19,4,1
154,134,72,1
197,17,1,1
11,32,34,1
114,161,43,1
242,71,31,1
133,10,15,1
61,137,1,1
156,135,17,1
240,153,116,1
255,41,24,1
33,58,15,1
124,163,1,1
26,126,1,1
133,99,16,1
252,53,1,1
71,84,1,1
256,161,33,1
84,94,64,1
77,55,28,1
155,134,72,1
281,70,101,1
33,58,18,1
253,161,30,1
103,8,81,1
110,13,113,1
298,161,24,1
136,10,0,1
70,140,24,1
246,46,1,1
280,170,45,1
295,115,15,1
118,161,0,1
189,76,14,1
272,161,37,1
285,24,1,1
96,82,15,1
71,134,0,1
11,73,145,1
166,46,14,1
255,68,47,1
260,33,1,1
150,161,24,1
0,135,0,1
225,135,22,1
96,29,16,1
4,118,64,1
291,88,98,1
281,88,1,1
204,19,1,1
33,44,29,1
251,17,120,1
114,161,22,1
253,69,30,1
208,75,15,1
295,135,34,1
240,153,25,1
255,118,34,1
4,118,43,1
0,17,67,1
179,66,37,1
284,17,29,1
193,110,40,1
207,52,15,1
196,26,31,1
213,111,15,1
255,43,15,1
256,161,1,1
291,88,15,1
200,17,31,1
71,98,1,1
12,17,64,1
255,61,19,1
194,134,72,1
168,23,0,1
12,17,9,1
171,115,16,1
33,123,67,1
260,33,0,1
291,136,1,1
217,112,0,1
71,135,26,1
234,13,44,1
172,152,15,1
47,123,15,1
234,13,12,1
239,124,15,1
