252,160,45,1
59,61,18,1
126,161,14,1
274,69,93,1
0,17,29,1
33,110,35,1
154,115,65,1
147,101,2,1
255,61,51,1
193,44,40,1
208,4,4,1
33,110,105,1
150,161,1,1
258,95,67,1
133,10,1,1
55,46,1,1
103,55,0,1
193,110,28,1
47,58,0,1
118,161,26,1
166,85,24,1
88,95,15,1
222,101,31,1
179,82,26,1
173,24,37,1
110,13,141,1
7,82,1,1
272,161,43,1
274,69,77,1
33,110,9,1
256,81,22,1
281,70,39,1
253,61,34,1
255,41,42,1
71,135,16,1
295,135,47,1
292,61,0,1
71,81,34,1
260,111,26,1
255,133,0,1
208,75,35,1
225,135,86,1
260,111,40,1
174,82,15,1
103,161,34,1
208,83,19,1
276,69,35,1
145,173,1,1
79,76,24,1
33,58,64,1
200,17,7,1
255,41,23,1
0,135,34,1
206,98,34,1
260,24,15,1
169,128,14,1
234,13,18,1
156,111,40,1
253,69,24,1
144,17,120,1
47,123,67,1
48,61,73,1
253,69,76,1
134,17,15,1
255,61,29,1
0,111,31,1
162,17,122,1
253,161,49,1
118,161,15,1
160,115,1,1
291,88,6,1
71,59,1,1
136,26,1,1
295,135,85,1
267,92,1,1
284,124,22,1
253,69,32,1
71,148,1,1
272,161,56,1
291,88,8,1
156,135,87,1
286,17,31,1
186,17,37,1
256,161,25,1
93,95,15,1
71,81,15,1
117,17,64,1
26,118,34,1
240,153,71,1
5,118,24,1
234,13,66,1
208,46,27,1
120,63,64,1
99,17,65,1
185,111,15,1
33,110,0,1
228,55,1,1
55,46,31,1
154,125,106,1
225,135,47,1
256,153,14,1
255,61,15,1
295,114,71,1
47,123,4,1
1,75,0,1
214,155,1,1
193,123,27,1
118,118,43,1
39,45,64,1
284,153,24,1
204,19,22,1
255,61,36,1
274,69,14,1
284,153,70,1
255,17,120,1
100,17,31,1
193,110,1,1
189,69,24,1
11,108,11,1
11,73,68,1
215,14,22,1
205,17,17,1
202,118,15,1
298,161,49,1
284,17,120,1
255,133,1,1
104,135,18,1
255,161,53,1
234,13,80,1
130,60,0,1
253,118,4,1
47,123,22,1
154,45,67,1
171,115,19,1
295,135,91,1
110,13,49,1
78,137,1,1
214,57,1,1
165,2,73,1
156,111,26,1
133,99,122,1
205,83,27,1
295,114,65,1
5,135,19,1
233,168,53,1
156,135,65,1
99,17,4,1
6,17,64,1
11,73,65,1
6,17,15,1
187,161,21,1
268,102,24,1
110,13,151,1
255,61,73,1
136,99,27,1
272,161,40,1
104,100,0,1
141,115,14,1
113,17,31,1
0,135,19,1
67,115,14,1
219,153,73,1
165,2,24,1
84,94,24,1
156,135,73,1
15,147,0,1
219,153,15,1
33,123,22,1
189,69,26,1
33,58,9,1
71,29,24,1
120,17,64,1
33,123,92,1
255,29,24,1
136,26,0,1
4,135,85,1
295,135,16,1
47,44,14,1
133,99,18,1
284,17,15,1
253,118,24,1
52,137,20,1
126,161,23,1
208,66,27,1
233,81,29,1
202,118,0,1
47,110,141,1
79,69,1,1
213,111,31,1
274,76,0,1
33,44,71,1
253,69,39,1
181,103,14,1
193,123,18,1
252,160,0,1
256,65,15,1
61,101,20,1
230,46,0,1
47,58,64,1
